Consecutivo,Fecha_de_instalación,Hora_instalación,Fecha_de_desinstalación,Hora_desinstalación,N° de equipo,Medidor,Empresa Distribuidora,Coordenadas,Provincia,Cantón,Distrito,Servicio Eléctrico,Observaciones,Conformidad Medición,Conformidad Artículo 6,Conformidad Artículo 10,Tipo NC Artículo 10
M-1094-2018,09/10/2018,13:20,17/10/2018,8:20,3172,699440,CNFL,N09.86559 O84.05777,San José,Desamparados,Los Guido,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1095-2018,10/10/2018,11:10,17/10/2018,12:30,3184,1128195,CNFL,N09.86718 O84.06025,San José,Desamparados,San Miguel,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1096-2018,10/10/2018,11:40,17/10/2018,12:50,3168,1194580,CNFL,N09.86894 O84.05984,San José,Desamparados,San Miguel,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1097-2018,10/10/2018,14:00,18/10/2018,13:00,3185,1171068,CNFL,N09.88243 O84.07619,San José,Desamparados,San Rafael Arriba,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1098-2018,11/10/2018,13:30,18/10/2018,13:20,3164,1166575,CNFL,N09.87607 O84.08328,San José,Desamparados,San Juan De Dios,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1099-2018,11/10/2018,10:50,18/10/2018,13:40,3183,694306,CNFL,N09.87395 O84.08827,San José,Desamparados,San Juan De Dios,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1100-2018,16/10/2018,9:20,23/10/2018,10:50,3166,208045,CNFL,N09.92991 O84.18130,San José,Santa Ana,Santa Ana,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1101-2018,16/10/2018,10:10,23/10/2018,11:10,3337,1192940,CNFL,N09.93867 O84.18640,San José,Santa Ana,Santa Ana,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1102-2018,16/10/2018,10:30,23/10/2018,11:30,3330,1212336,CNFL,N09.94057 O84.18583,San José,Santa Ana,Santa Ana,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1103-2018,16/10/2018,11:10,23/10/2018,11:40,3333,223086,CNFL,N09.92963 O84.18409,San José,Santa Ana,Santa Ana,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1104-2018,16/10/2018,11:30,23/10/2018,11:50,3161,1159472,CNFL,N09.93080 O84.18291,San José,Santa Ana,Santa Ana,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1105-2018,16/10/2018,12:10,23/10/2018,12:10,3339,1147057,CNFL,N09.93148 O84.18635,San José,Santa Ana,Santa Ana,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1106-2018,17/10/2018,9:40,24/10/2018,11:50,3182,1134003,CNFL,N09.92135 O83.99908,Cartago,La Unión,Concepción,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1107-2018,17/10/2018,10:10,24/10/2018,12:10,3191,272767,CNFL,N09.92548 O83.99509,Cartago,La Unión,Concepción,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1108-2018,17/10/2018,10:20,24/10/2018,12:20,3340,1044705,CNFL,N09.92708 O83.98978,Cartago,La Unión,Concepción,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1109-2018,17/10/2018,11:10,24/10/2018,12:30,3336,256851,CNFL,N09.92713 O84.00020,Cartago,La Unión,Concepción,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1110-2018,17/10/2018,11:30,24/10/2018,12:40,3341,374697,CNFL,N09.92732 O84.00261,Cartago,La Unión,Concepción,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1111-2018,18/10/2018,10:00,25/10/2018,13:10,3184,434281,CNFL,N09.94830 O84.04280,San José,Montes de Oca,Mercedes,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1112-2018,18/10/2018,10:20,25/10/2018,13:00,3169,667345,CNFL,N09.94667 O84.04007,San José,Montes de Oca,Mercedes,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1113-2018,18/10/2018,10:50,25/10/2018,12:50,3329,1199816,CNFL,N09.94600 O84.04250,San José,Montes de Oca,Mercedes,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1114-2018,18/10/2018,11:30,25/10/2018,12:40,3168,705837,CNFL,N09.94253 O84.04922,San José,Montes de Oca,Mercedes,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1115-2018,18/10/2018,12:30,25/10/2018,12:30,3172,1000949,CNFL,N09.93628 O84.04691,San José,Montes de Oca,San Pedro,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1116-2018,16/10/2018,11:30,23/10/2018,12:50,3174,354650,CNFL,N09.96027 O83.99250,San José,Goicoechea,Mata De Plátano,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1117-2018,16/10/2018,12:10,23/10/2018,13:00,3178,1069544,CNFL,N09.95819 O83.99152,San José,Goicoechea,Mata De Plátano,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1118-2018,17/10/2018,11:30,26/10/2018,8:30,3193,1014694,CNFL,N09.95222 O84.03223,San José,Goicoechea,Mata De Plátano,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1119-2018,17/10/2018,12:00,26/10/2018,8:40,3175,1219190,CNFL,N09.95168 O84.03442,San José,Goicoechea,Mata De Plátano,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1120-2018,17/10/2018,13:20,26/10/2018,8:50,3194,530967,CNFL,N09.95358 O84.02261,San José,Goicoechea,Mata De Plátano,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1121-2018,17/10/2018,14:10,26/10/2018,9:00,3171,552705,CNFL,N09.94947 O84.02638,San José,Goicoechea,Mata De Plátano,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1122-2018,18/10/2018,10:50,26/10/2018,10:30,3176,1214993,CNFL,N09.94733 O84.05579,San José,Goicoechea,Guadalupe,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1123-2018,18/10/2018,11:00,26/10/2018,11:10,3179,1084078,CNFL,N09.94520 O84.05490,San José,Goicoechea,Guadalupe,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1124-2018,18/10/2018,11:50,26/10/2018,9:10,3187,490482,CNFL,N09.95174 O84.03577,San José,Goicoechea,Mata De Plátano,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1125-2018,18/10/2018,12:10,26/10/2018,9:20,3188,536713,CNFL,N09.94955 O84.03048,San José,Goicoechea,Mata De Plátano,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1126-2018,18/10/2018,12:50,26/10/2018,9:30,3190,651910,CNFL,N09.95495 O84.00427,San José,Goicoechea,Mata De Plátano,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1127-2018,18/10/2018,13:20,26/10/2018,9:40,3186,1209279,CNFL,N09.96574 O84.00732,San José,Goicoechea,Ipís,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1128-2018,18/10/2018,14:00,26/10/2018,9:50,3332,1068371,CNFL,N09.96632 O84.02364,San José,Goicoechea,Ipís,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1129-2018,18/10/2018,14:30,26/10/2018,10:00,3189,487850,CNFL,N09.95767 O84.03979,San José,Goicoechea,Guadalupe,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1130-2018,18/10/2018,15:20,26/10/2018,10:10,3334,303048,CNFL,N09.94861 O84.05186,San José,Goicoechea,Guadalupe,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1131-2018,18/10/2018,15:40,26/10/2018,10:20,3180,1184755,CNFL,N09.94710 O84.05473,San José,Goicoechea,Guadalupe,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1132-2018,22/10/2018,9:10,29/10/2018,14:10,3162,373338,CNFL,N09.96474 O84.02031,San José,Goicoechea,Ipís,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1133-2018,22/10/2018,9:30,29/10/2018,14:20,3163,415417,CNFL,N09.96544 O84.02488,San José,Goicoechea,Ipís,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1134-2018,22/10/2018,10:10,29/10/2018,14:30,3183,1230476,CNFL,N09.96216 O84.02238,San José,Goicoechea,Ipís,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1135-2018,22/10/2018,10:30,29/10/2018,14:35,3343,560198,CNFL,N09.96312 O84.01822,San José,Goicoechea,Ipís,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1136-2018,22/10/2018,11:10,29/10/2018,14:40,3164,582374,CNFL,N09.96110 O84.01736,San José,Goicoechea,Ipís,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1137-2018,22/10/2018,11:40,29/10/2018,14:50,3338,1194760,CNFL,N09.96729 O84.01022,San José,Goicoechea,Ipís,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1138-2018,23/10/2018,11:30,01/11/2018,14:00,3185,486376,CNFL,N09.96292 O84.04638,San José,Moravia,San Vicente,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1139-2018,23/10/2018,11:50,01/11/2018,13:50,3170,286591,CNFL,N09.96452 O84.04092,San José,Moravia,San Vicente,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1140-2018,23/10/2018,12:30,01/11/2018,15:10,3335,240066,CNFL,N09.97025 O84.04028,San José,Moravia,San Vicente,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1141-2018,25/10/2018,9:40,01/11/2018,14:20,3182,556441,CNFL,N09.95839 O84.03595,San José,Goicoechea,Purral,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1142-2018,25/10/2018,10:10,01/11/2018,14:30,3337,600604,CNFL,N09.95607 O84.03522,San José,Goicoechea,Purral,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1143-2018,25/10/2018,10:40,01/11/2018,14:50,3166,389510,CNFL,N09.95489 O84.02848,San José,Goicoechea,Purral,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1144-2018,25/10/2018,11:40,01/11/2018,14:40,3341,318875,CNFL,N09.95999 O84.03301,San José,Goicoechea,Purral,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1145-2018,25/10/2018,12:20,01/11/2018,14:10,3336,1004148,CNFL,N09.96154 O84.03975,San José,Moravia,San Vicente,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1146-2018,25/10/2018,14:00,01/11/2018,15:00,3339,648292,CNFL,N09.95047 O84.04460,San José,Goicoechea,Guadalupe,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1147-2018,22/10/2018,11:30,29/10/2018,12:00,3342,1213589,CNFL,N09.92728 O84.21662,San José,Santa Ana,Piedades,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1148-2018,22/10/2018,12:20,29/10/2018,12:40,3165,340874,CNFL,N09.92937 O84.21499,San José,Santa Ana,Piedades,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1149-2018,22/10/2018,12:50,29/10/2018,12:50,3331,1072924,CNFL,N09.92819 O84.21928,San José,Santa Ana,Piedades,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1150-2018,22/10/2018,13:20,29/10/2018,13:20,3177,1212704,CNFL,N09.92249 O84.22073,San José,Santa Ana,Piedades,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1151-2018,22/10/2018,13:50,29/10/2018,13:50,3181,1187609,CNFL,N09.92651 O84.22010,San José,Santa Ana,Piedades,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1152-2018,22/10/2018,14:30,29/10/2018,14:30,3167,397927,CNFL,N09.92507 O84.21708,San José,Santa Ana,Piedades,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1153-2018,24/10/2018,9:50,01/11/2018,11:00,3161,555459,CNFL,N09.93613 O84.03764,San José,Montes de Oca,San Pedro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1154-2018,24/10/2018,11:00,01/11/2018,11:10,3192,420901,CNFL,N09.94407 O84.04064,San José,Montes de Oca,San Pedro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1155-2018,24/10/2018,11:10,01/11/2018,11:20,3178,1006400,CNFL,N09.94478 O84.03978,San José,Montes de Oca,San Pedro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1156-2018,24/10/2018,11:40,01/11/2018,11:30,3333,400547,CNFL,N09.94152 O84.03545,San José,Montes de Oca,San Pedro,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1157-2018,24/10/2018,13:30,01/11/2018,11:40,3174,1240003,CNFL,N09.93665 O84.03472,San José,Montes de Oca,San Pedro,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1158-2018,24/10/2018,14:10,01/11/2018,11:50,3330,1208557,CNFL,N09.93791 O84.03212,San José,Montes de Oca,San Pedro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1159-2018,25/10/2018,11:20,01/11/2018,12:30,3340,1209475,CNFL,N09.92874 O84.04591,San José,Montes de Oca,San Pedro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1160-2018,25/10/2018,12:40,01/11/2018,12:50,3191,1186198,CNFL,N09.93013 O84.04223,San José,Montes de Oca,San Pedro,Residencial,No hay observaciones,Nulo,,,
M-1161-2018,29/10/2018,8:20,05/11/2018,15:10,3189,356456,CNFL,N09.93940 O84.01585,San José,Montes de Oca,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1162-2018,29/10/2018,8:50,05/11/2018,15:15,3176,1205093,CNFL,N09.94164 O84.01592,San José,Montes de Oca,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1163-2018,29/10/2018,9:20,05/11/2018,15:20,3180,275251,CNFL,N09.94353 O84.01792,San José,Montes de Oca,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1164-2018,29/10/2018,10:10,05/11/2018,15:25,3179,341535,CNFL,N09.93921 O84.02380,San José,Montes de Oca,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1165-2018,29/10/2018,10:30,05/11/2018,15:30,3190,1174087,CNFL,N09.93882 O84.02438,San José,Montes de Oca,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1166-2018,29/10/2018,11:00,05/11/2018,15:40,3332,643019,CNFL,N09.93806 O84.02594,San José,Montes de Oca,Sabanilla,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1167-2018,30/10/2018,11:10,07/11/2018,13:05,3177,372405,CNFL,N09.94778 O84.03777,San José,Montes de Oca,Sabanilla,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1168-2018,30/10/2018,11:50,07/11/2018,13:00,3342,1103843,CNFL,N09.94653 O84.03931,San José,Montes de Oca,Sabanilla,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1169-2018,30/10/2018,13:00,09/11/2018,13:15,3167,654696,CNFL,N09.93941 O84.02858,San José,Montes de Oca,Sabanilla,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1170-2018,30/10/2018,14:10,07/11/2018,13:10,3331,198410,CNFL,N09.94191 O84.03455,San José,Montes de Oca,Sabanilla,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1171-2018,30/10/2018,15:10,07/11/2018,13:20,3181,1124771,CNFL,N09.94013 O84.02858,San José,Montes de Oca,Sabanilla,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1172-2018,31/10/2018,9:40,07/11/2018,12:20,3168,432848,CNFL,N09.93009 O84.07237,San José,San José,Catedral,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1173-2018,31/10/2018,10:00,07/11/2018,12:30,3165,1096107,CNFL,N09.92791 O84.07209,San José,San José,Catedral,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1174-2018,31/10/2018,11:00,07/11/2018,12:40,3184,474317,CNFL,N09.92279 O84.07508,San José,San José,Catedral,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1175-2018,31/10/2018,14:10,07/11/2018,14:20,3334,1087216,CNFL,N09.94322 O84.01485,San José,Montes de Oca,San Rafael,Residencial,No hay observaciones,No,C,NC,Muy seria
M-1176-2018,29/10/2018,11:40,05/11/2018,13:20,3187,583310,CNFL,N09.95882 O84.04724,San José,Moravia,San Vicente,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1177-2018,29/10/2018,12:10,05/11/2018,13:30,3175,1146273,CNFL,N09.96625 O84.03577,San José,Moravia,San Vicente,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1178-2018,29/10/2018,12:30,05/11/2018,13:40,3169,376458,CNFL,N09.97255 O84.03288,San José,Moravia,La Trinidad,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1179-2018,29/10/2018,12:50,05/11/2018,13:50,3186,1231937,CNFL,N09.97753 O84.03204,San José,Moravia,La Trinidad,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1180-2018,29/10/2018,13:40,05/11/2018,14:20,3188,546601,CNFL,N09.96846 O84.03919,San José,Moravia,San Vicente,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1181-2018,30/10/2018,11:50,06/11/2018,13:00,3162,652793,CNFL,N09.96978 O84.04192,San José,Moravia,San Vicente,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1182-2018,30/10/2018,12:30,06/11/2018,13:30,3338,667766,CNFL,N09.96515 O84.03358,San José,Moravia,San Vicente,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1183-2018,30/10/2018,13:30,06/11/2018,13:40,3183,613293,CNFL,N09.98404 O84.03280,San José,Moravia,La Trinidad,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1184-2018,30/10/2018,14:10,06/11/2018,14:10,3194,1065341,CNFL,N09.98405 O.84.03083,San José,Moravia,La Trinidad,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1185-2018,01/11/2018,13:50,08/11/2018,14:10,3164,1190579,CNFL,N09.98537 O84.02086,San José,Vásquez de Coronado,Dulce Nombre De Jesús,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1186-2018,01/11/2018,10:10,08/11/2018,12:30,3172,496901,CNFL,N09.95747 O84.04224,San José,Goicoechea,Guadalupe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1187-2018,01/11/2018,10:40,08/11/2018,12:40,3193,206913,CNFL,N09.96377 O84.03968,San José,Moravia,San Vicente,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1188-2018,01/11/2018,11:30,08/11/2018,12:50,3329,644751,CNFL,N09.97361 O84.03179,San José,Moravia,La Trinidad,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1189-2018,01/11/2018,12:20,08/11/2018,13:20,3343,1043222,CNFL,N09.97504 O84.02975,San José,Moravia,La Trinidad,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1190-2018,01/11/2018,12:30,08/11/2018,13:50,3163,850559,CNFL,N09.96335 O84.94395,San José,Moravia,San Vicente,Comercial,No hay observaciones,Nulo,,,
M-1191-2018,05/11/2018,9:20,12/11/2018,11:10,3178,1163106,CNFL,N09.97128 O84.01262,San José,Vásquez de Coronado,San Isidro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1192-2018,05/11/2018,10:30,12/11/2018,11:30,3340,654513,CNFL,N09.97218 O84.00340,San José,Vásquez de Coronado,San Isidro,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1193-2018,05/11/2018,10:50,12/11/2018,11:40,3174,1167296,CNFL,N09.97578 O84.00034,San José,Vásquez de Coronado,San Isidro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1194-2018,05/11/2018,12:10,12/11/2018,12:50,3161,481531,CNFL,N09.97650 O84.01070,San José,Vásquez de Coronado,San Isidro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1195-2018,05/11/2018,12:30,12/11/2018,13:00,3192,343140,CNFL,N09.97259 O84.00860,San José,Vásquez de Coronado,San Isidro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1196-2018,05/11/2018,13:20,12/11/2018,13:20,3330,496994,CNFL,N09.97603 O84.00906,San José,Vásquez de Coronado,San Isidro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1197-2018,06/11/2018,9:30,15/11/2018,13:10,3187,1142094,CNFL,N09.92517 O84.06983,San José,San José,Catedral,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1198-2018,06/11/2018,9:50,15/11/2018,13:15,3333,533878,CNFL,N09.92521 O84.06799,San José,San José,Catedral,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1199-2018,06/11/2018,10:30,15/11/2018,13:20,3175,1023102,CNFL,N09.92653 O84.07253,San José,San José,Catedral,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1200-2018,06/11/2018,10:50,15/11/2018,13:30,3188,650067,CNFL,N09.92709 O84.07645,San José,San José,Catedral,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1201-2018,06/11/2018,11:20,15/11/2018,13:40,3337,535779,CNFL,N09.92731 O84.08089,San José,San José,Hospital,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1202-2018,07/11/2018,10:00,15/11/2018,13:45,3183,691158,CNFL,N09.92891 O84.08043,San José,San José,Hospital,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1203-2018,07/11/2018,10:30,15/11/2018,13:55,3162,1056409,CNFL,N09.92864 O84.08584,San José,San José,Hospital,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1204-2018,07/11/2018,12:00,15/11/2018,14:05,3194,1056721,CNFL,N09.93210 O84.08873,San José,San José,Hospital,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1205-2018,07/11/2018,12:30,15/11/2018,14:25,3338,1123483,CNFL,N09.93666 O84.09364,San José,San José,Merced,Comercial,No hay observaciones,Nulo,,,
M-1206-2018,05/11/2018,11:20,15/11/2018,11:40,3335,332863,CNFL,N09.97968 O83.98966,San José,Vásquez de Coronado,San Rafael,Residencial,No hay observaciones,No,C,NC,Importante
M-1207-2018,05/11/2018,12:20,15/11/2018,11:50,3336,1102791,CNFL,N09.98378 O83.97967,San José,Vásquez de Coronado,San Rafael,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1208-2018,05/11/2018,13:20,15/11/2018,11:55,3339,307920,CNFL,N09.98222 O83.98915,San José,Vásquez de Coronado,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1209-2018,05/11/2018,13:50,15/11/2018,12:05,3185,457877,CNFL,N09.98197 O83.99397,San José,Vásquez de Coronado,San Isidro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1210-2018,05/11/2018,14:20,15/11/2018,12:15,3170,498685,CNFL,N09.97908 O83.99715,San José,Vásquez de Coronado,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1211-2018,05/11/2018,14:50,15/11/2018,12:20,3182,1201216,CNFL,N09.98516 O83.99924,San José,Vásquez de Coronado,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1212-2018,06/11/2018,10:40,15/11/2018,14:50,3166,490079,CNFL,N09.92022 O84.08382,San José,San José,Hospital,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1213-2018,06/11/2018,11:10,15/11/2018,15:00,3186,679692,CNFL,N09.90760 O84.08813,San José,San José,San Sebastián,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1214-2018,06/11/2018,11:30,15/11/2018,15:20,3189,600585,CNFL,N09.90689 O84.09163,San José,San José,San Sebastián,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1215-2018,06/11/2018,12:00,15/11/2018,15:50,3190,626135,CNFL,N09.91756 O84.09712,San José,San José,Hatillo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1216-2018,06/11/2018,12:50,16/11/2018,13:10,3176,250103,CNFL,N09.93110 O84.10880,San José,San José,Mata Redonda,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1217-2018,06/11/2018,13:20,16/11/2018,13:20,3169,1189774,CNFL,N09.93706 O84.11210,San José,San José,Mata Redonda,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1218-2018,07/11/2018,11:30,19/11/2018,12:50,3179,403676,CNFL,N09.93686 O84.06738,San José,San José,Carmen,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1219-2018,07/11/2018,12:10,19/11/2018,13:00,3180,414243,CNFL,N09.93797 O84.06730,San José,San José,Carmen,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1220-2018,07/11/2018,12:30,19/11/2018,13:30,3332,371134,CNFL,N09.93794 O84.06824,San José,San José,Carmen,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1221-2018,12/11/2018,8:00,20/11/2018,11:10,3181,183853,JASEC,N09.85734 O83.93607,Cartago,Cartago,Guadalupe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1222-2018,12/11/2018,8:40,20/11/2018,11:20,3193,199198,JASEC,N09.85150 O83.94197,Cartago,El Guarco,El Tejar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1223-2018,12/11/2018,9:20,20/11/2018,11:30,3329,95500,JASEC,N09.85520 O83.94289,Cartago,Cartago,Guadalupe,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1224-2018,12/11/2018,9:40,20/11/2018,11:40,3334,120617,JASEC,N09.85725 O83.94206,Cartago,Cartago,Guadalupe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1225-2018,12/11/2018,10:00,20/11/2018,11:45,3164,120607,JASEC,N09.85740 O83.93874,Cartago,Cartago,Guadalupe,Residencial,No hay observaciones,Sí,C,C,N.A.
